context,question,answer_start,text,title,id
"«б‘нжЏн… (»«б«дћбн“н…: Communism†г‘ ё… гд «бб« дн…: ""communis"", ""common, universal"") г’ЎбЌ н‘н— ≈бм гћгжЏ… √Ёя«— Ён «б дўнг «б”н«”н ж«бгћ гЏн г»дн… Џбм «бгбян… «бг‘ —я… бж”«∆б «б≈д «ћ Ён «б«ё ’«ѕЇ  ƒѕн »Ќ”» гдў—не« б≈де«Ѕ «бЎ»ён… «б«ћ г«Џн… жб џнш— гћ гЏн нƒѕн б«д Ё«Ѕ «бЌ«ћ… ббг«б жгдўжг… «бѕжб…. жЁн «бЏбжг «б”н«”н… ж«б«ћ г«Џн… ен √нѕбжћнн… «ћ г«Џн… «ё ’«ѕн… ”н«”н… жЌ—я… еѕЁе« «б√”«”н  √”н” гћ гЏ ‘нжЏн »дў«г «ћ г«Џн «ё ’«ѕн г»дн Џбм «бгбян… «бг‘ —я… бж”«∆б «б≈д «ћ Ён ўб џн«» «бЎ»ё«  «бгћ гЏн… ж«бг«б жгдўжг… «бѕжб…. ж «б‘нжЏнжд гд «б√Ё—«ѕ ж«б√Ќ“«» ег «бг »днд бе–е «бдў—н«  ж«бЌ—я«  «б«ћ г«Џн… ж«б”н«”н… ж«б«ё ’«ѕн… «б”«Џн… ббж’жб б–бя «бдў«г «б«ћ г«Џн. ",г« ен «бябг… «бб« дн… «б н  ‘ ё где« «б‘нжЏн…њ,52,"""communis"", ""common, universal""",‘нжЏн…,76353717628
"«б‘нжЏн… (»«б«дћбн“н…: Communism†г‘ ё… гд «бб« дн…: ""communis"", ""common, universal"") г’ЎбЌ н‘н— ≈бм гћгжЏ… √Ёя«— Ён «б дўнг «б”н«”н ж«бгћ гЏн г»дн… Џбм «бгбян… «бг‘ —я… бж”«∆б «б≈д «ћ Ён «б«ё ’«ѕЇ  ƒѕн »Ќ”» гдў—не« б≈де«Ѕ «бЎ»ён… «б«ћ г«Џн… жб џнш— гћ гЏн нƒѕн б«д Ё«Ѕ «бЌ«ћ… ббг«б жгдўжг… «бѕжб…. жЁн «бЏбжг «б”н«”н… ж«б«ћ г«Џн… ен √нѕбжћнн… «ћ г«Џн… «ё ’«ѕн… ”н«”н… жЌ—я… еѕЁе« «б√”«”н  √”н” гћ гЏ ‘нжЏн »дў«г «ћ г«Џн «ё ’«ѕн г»дн Џбм «бгбян… «бг‘ —я… бж”«∆б «б≈д «ћ Ён ўб џн«» «бЎ»ё«  «бгћ гЏн… ж«бг«б жгдўжг… «бѕжб…. ж «б‘нжЏнжд гд «б√Ё—«ѕ ж«б√Ќ“«» ег «бг »днд бе–е «бдў—н«  ж«бЌ—я«  «б«ћ г«Џн… ж«б”н«”н… ж«б«ё ’«ѕн… «б”«Џн… ббж’жб б–бя «бдў«г «б«ћ г«Џн. ",гд ег «бг »днд бдў—н«  ж «бЌ—я«  «б√ћ г«Џн… ж «б”н«”н… ж «б«ё ’«ѕн… ббж’жб бдў«г «ћ г«Џн ‘нжЏнњ,523,«б‘нжЏнжд гд «б√Ё—«ѕ ж«б√Ќ“«»,‘нжЏн…,596138440655
"«б‘нжЏн… (»«б«дћбн“н…: Communism†г‘ ё… гд «бб« дн…: ""communis"", ""common, universal"") г’ЎбЌ н‘н— ≈бм гћгжЏ… √Ёя«— Ён «б дўнг «б”н«”н ж«бгћ гЏн г»дн… Џбм «бгбян… «бг‘ —я… бж”«∆б «б≈д «ћ Ён «б«ё ’«ѕЇ  ƒѕн »Ќ”» гдў—не« б≈де«Ѕ «бЎ»ён… «б«ћ г«Џн… жб џнш— гћ гЏн нƒѕн б«д Ё«Ѕ «бЌ«ћ… ббг«б жгдўжг… «бѕжб…. жЁн «бЏбжг «б”н«”н… ж«б«ћ г«Џн… ен √нѕбжћнн… «ћ г«Џн… «ё ’«ѕн… ”н«”н… жЌ—я… еѕЁе« «б√”«”н  √”н” гћ гЏ ‘нжЏн »дў«г «ћ г«Џн «ё ’«ѕн г»дн Џбм «бгбян… «бг‘ —я… бж”«∆б «б≈д «ћ Ён ўб џн«» «бЎ»ё«  «бгћ гЏн… ж«бг«б жгдўжг… «бѕжб…. ж «б‘нжЏнжд гд «б√Ё—«ѕ ж«б√Ќ“«» ег «бг »днд бе–е «бдў—н«  ж«бЌ—я«  «б«ћ г«Џн… ж«б”н«”н… ж«б«ё ’«ѕн… «б”«Џн… ббж’жб б–бя «бдў«г «б«ћ г«Џн. ",г« ен «б‘нжЏн… Ён «бЏбжг «б”н«”н… ж «б«ћ г«Џн…њ,330,ен √нѕбжћнн… «ћ г«Џн… «ё ’«ѕн… ”н«”н… жЌ—я…,‘нжЏн…,961861668994
"Ён ”н«ё «бЌ—» «б»«—ѕ… н‘н— г’ЎбЌ ""«бя б… «б‘нжЏн…"" ≈бм я б… ћнж-”н«”н… енгд Џбне« «б« Ќ«ѕ «б”жЁнн н жџб» Џбне« Ќяг «бЌ“» «бж«Ќѕ √ж «бѕя « ж—н… √ж «б‘гжбн… Ён  бя «бѕжб. √Ћш—  «бЌ—я… «б”«Џн… ббж’жб бб‘нжЏн… » Ё”н—« е« «бг«—я”н… «ббндндн… »‘яб гбЌжў Џбм  «—нќ ж√Ќѕ«Ћ «бё—д «бЏ‘—нд «б–н ‘еѕ  д«Ё”р« Ќ«ѕр« »нд «бѕжб «б н «ѕшЏ  « »«Џе« бе–е «бдў—н… ж√Џѕ«∆е«. д‘√  «б‘нжЏн… ядў—н… ”н«”н… Ён де«н«  «бё—д «бЋ«гд Џ‘— ÷гд «бЁя— «б«‘ —«ян жнЏѕш «бЁнб”жЁ «б√бг«дн я«—б г«—я” (1818-1883) √»—“ гдў—не«. Ён «бдў—н… «бг«—я”н…  Џѕш «б‘нжЏн… г—Ќб… гЏнд… гд г—«Ќб «б Ўж— «б «—нќн «б–н нќ—ћ Ќ гр« гд  Ўж— «бёж«  «бгд ћ… «б н  ёжѕ ≈бм џ“«—… Ён «бЋ—ж… «бг«ѕн… «б н  ”гЌ бб ж“нЏ «бг»дн Џбм «б«Ќ н«ћ«  ж«бЏб«ё«  «б«ћ г«Џн… «б н  Џ гѕ Џбм Ќ—н… «б√Ё—«ѕ.",гд еж √»—“ гдў—нд «б‘нжЏн…њ,453,я«—б г«—я”,‘нжЏн…,896018600725
"Ён ”н«ё «бЌ—» «б»«—ѕ… н‘н— г’ЎбЌ ""«бя б… «б‘нжЏн…"" ≈бм я б… ћнж-”н«”н… енгд Џбне« «б« Ќ«ѕ «б”жЁнн н жџб» Џбне« Ќяг «бЌ“» «бж«Ќѕ √ж «бѕя « ж—н… √ж «б‘гжбн… Ён  бя «бѕжб. √Ћш—  «бЌ—я… «б”«Џн… ббж’жб бб‘нжЏн… » Ё”н—« е« «бг«—я”н… «ббндндн… »‘яб гбЌжў Џбм  «—нќ ж√Ќѕ«Ћ «бё—д «бЏ‘—нд «б–н ‘еѕ  д«Ё”р« Ќ«ѕр« »нд «бѕжб «б н «ѕшЏ  « »«Џе« бе–е «бдў—н… ж√Џѕ«∆е«. д‘√  «б‘нжЏн… ядў—н… ”н«”н… Ён де«н«  «бё—д «бЋ«гд Џ‘— ÷гд «бЁя— «б«‘ —«ян жнЏѕш «бЁнб”жЁ «б√бг«дн я«—б г«—я” (1818-1883) √»—“ гдў—не«. Ён «бдў—н… «бг«—я”н…  Џѕш «б‘нжЏн… г—Ќб… гЏнд… гд г—«Ќб «б Ўж— «б «—нќн «б–н нќ—ћ Ќ гр« гд  Ўж— «бёж«  «бгд ћ… «б н  ёжѕ ≈бм џ“«—… Ён «бЋ—ж… «бг«ѕн… «б н  ”гЌ бб ж“нЏ «бг»дн Џбм «б«Ќ н«ћ«  ж«бЏб«ё«  «б«ћ г«Џн… «б н  Џ гѕ Џбм Ќ—н… «б√Ё—«ѕ.",гд ”нЎ— Џбм я б… ћнжњ,82,«б« Ќ«ѕ «б”жЁнн н,‘нжЏн…,485294269263
"Ён ”н«ё «бЌ—» «б»«—ѕ… н‘н— г’ЎбЌ ""«бя б… «б‘нжЏн…"" ≈бм я б… ћнж-”н«”н… енгд Џбне« «б« Ќ«ѕ «б”жЁнн н жџб» Џбне« Ќяг «бЌ“» «бж«Ќѕ √ж «бѕя « ж—н… √ж «б‘гжбн… Ён  бя «бѕжб. √Ћш—  «бЌ—я… «б”«Џн… ббж’жб бб‘нжЏн… » Ё”н—« е« «бг«—я”н… «ббндндн… »‘яб гбЌжў Џбм  «—нќ ж√Ќѕ«Ћ «бё—д «бЏ‘—нд «б–н ‘еѕ  д«Ё”р« Ќ«ѕр« »нд «бѕжб «б н «ѕшЏ  « »«Џе« бе–е «бдў—н… ж√Џѕ«∆е«. д‘√  «б‘нжЏн… ядў—н… ”н«”н… Ён де«н«  «бё—д «бЋ«гд Џ‘— ÷гд «бЁя— «б«‘ —«ян жнЏѕш «бЁнб”жЁ «б√бг«дн я«—б г«—я” (1818-1883) √»—“ гдў—не«. Ён «бдў—н… «бг«—я”н…  Џѕш «б‘нжЏн… г—Ќб… гЏнд… гд г—«Ќб «б Ўж— «б «—нќн «б–н нќ—ћ Ќ гр« гд  Ўж— «бёж«  «бгд ћ… «б н  ёжѕ ≈бм џ“«—… Ён «бЋ—ж… «бг«ѕн… «б н  ”гЌ бб ж“нЏ «бг»дн Џбм «б«Ќ н«ћ«  ж«бЏб«ё«  «б«ћ г«Џн… «б н  Џ гѕ Џбм Ќ—н… «б√Ё—«ѕ.",Ён √н ё—д д‘√  «б‘нжЏн…њ,385,де«н«  «бё—д «бЋ«гд Џ‘—,‘нжЏн…,724038642016
"Ён ”н«ё «бЌ—» «б»«—ѕ… н‘н— г’ЎбЌ ""«бя б… «б‘нжЏн…"" ≈бм я б… ћнж-”н«”н… енгд Џбне« «б« Ќ«ѕ «б”жЁнн н жџб» Џбне« Ќяг «бЌ“» «бж«Ќѕ √ж «бѕя « ж—н… √ж «б‘гжбн… Ён  бя «бѕжб. √Ћш—  «бЌ—я… «б”«Џн… ббж’жб бб‘нжЏн… » Ё”н—« е« «бг«—я”н… «ббндндн… »‘яб гбЌжў Џбм  «—нќ ж√Ќѕ«Ћ «бё—д «бЏ‘—нд «б–н ‘еѕ  д«Ё”р« Ќ«ѕр« »нд «бѕжб «б н «ѕшЏ  « »«Џе« бе–е «бдў—н… ж√Џѕ«∆е«. д‘√  «б‘нжЏн… ядў—н… ”н«”н… Ён де«н«  «бё—д «бЋ«гд Џ‘— ÷гд «бЁя— «б«‘ —«ян жнЏѕш «бЁнб”жЁ «б√бг«дн я«—б г«—я” (1818-1883) √»—“ гдў—не«. Ён «бдў—н… «бг«—я”н…  Џѕш «б‘нжЏн… г—Ќб… гЏнд… гд г—«Ќб «б Ўж— «б «—нќн «б–н нќ—ћ Ќ гр« гд  Ўж— «бёж«  «бгд ћ… «б н  ёжѕ ≈бм џ“«—… Ён «бЋ—ж… «бг«ѕн… «б н  ”гЌ бб ж“нЏ «бг»дн Џбм «б«Ќ н«ћ«  ж«бЏб«ё«  «б«ћ г«Џн… «б н  Џ гѕ Џбм Ќ—н… «б√Ё—«ѕ.",г« ен Ё —… Ќн«… «бЁнб”жЁ «б√бг«дн я«—б г«—я”њ,465,1818-1883,‘нжЏн…,326421600668
нќ бЁ «бгЏдн «бѕёнё бб‘нжЏн… жџ«б»р« г« н г Џд Ў—нё «бќЎ√ «бќбЎ »нде« ж»нд «б«‘ —«ян… Ён «бќЎ«» «б”н«”н «бЏ«г. «бдў—н… «бг«—я”н…  ƒяѕ √д «б«‘ —«ян… г« ен ≈б« г—Ќб… «д ё«бн… Ён «бЎ—нё ≈бм «б‘нжЏн…°жбяд «ббндннжд ё«гж« »г—«ћЏ… е–е «бдў—н… Џд Ў—нё  ёѕнг гЁежг Ќ“» «бЎбнЏ… ббЋж—… «б»—жбн «—н… ж«б Ќяг »ћгнЏ «бёжм «б”н«”н… »Џѕ «бЋж—… »«”г «бЏг«б ж»г‘«—яег Ён «бг—Ќб… «б«д ё«бн… »нд «б—√”г«бн… ж«б«‘ —«ян…. Ё«б‘нжЏн… дў—н… «ћ г«Џн… жЌ—я… ”н«”н…  —гн ≈бм «б”нЎ—… Џбм «бгћ гЏ жгёѕш—« е б’«бЌ √Ё—«ѕ «бгћ гЏ »«б ”«жн жб« нг «“ Ё—ѕ Џд ¬ќ— »«бг“«н« «б н  Џжѕ Џбм «бгћ гЏ. ж Џѕш «б‘нжЏн… («бг«—я”н…)  н«—р«  «—нќнр« гд «б н«—«  «бгЏ«’—…. «б√» «б—жЌн ббдў—н… «б‘нжЏн… еж я«—б г«—я”° жнЏѕш Ёб«ѕнгн— бнднд гд √ег гд  жџб Ён «бдў—н… «б‘нжЏн… ж√”ег Ён «бя «»«  ж«б Ў»нё Ёне«. жн–я— √н÷р« —ж“« бя”г»ж—џ (1871-1919) яЁнб”жЁ… жгдўш—… д‘Ў  Ќ м ≈џ н«бе«.,гд еж «б√» «б—жЌн бб‘нжЏн…њ,657,я«—б г«—я”,‘нжЏн…,509564000262
нќ бЁ «бгЏдн «бѕёнё бб‘нжЏн… жџ«б»р« г« н г Џд Ў—нё «бќЎ√ «бќбЎ »нде« ж»нд «б«‘ —«ян… Ён «бќЎ«» «б”н«”н «бЏ«г. «бдў—н… «бг«—я”н…  ƒяѕ √д «б«‘ —«ян… г« ен ≈б« г—Ќб… «д ё«бн… Ён «бЎ—нё ≈бм «б‘нжЏн…°жбяд «ббндннжд ё«гж« »г—«ћЏ… е–е «бдў—н… Џд Ў—нё  ёѕнг гЁежг Ќ“» «бЎбнЏ… ббЋж—… «б»—жбн «—н… ж«б Ќяг »ћгнЏ «бёжм «б”н«”н… »Џѕ «бЋж—… »«”г «бЏг«б ж»г‘«—яег Ён «бг—Ќб… «б«д ё«бн… »нд «б—√”г«бн… ж«б«‘ —«ян…. Ё«б‘нжЏн… дў—н… «ћ г«Џн… жЌ—я… ”н«”н…  —гн ≈бм «б”нЎ—… Џбм «бгћ гЏ жгёѕш—« е б’«бЌ √Ё—«ѕ «бгћ гЏ »«б ”«жн жб« нг «“ Ё—ѕ Џд ¬ќ— »«бг“«н« «б н  Џжѕ Џбм «бгћ гЏ. ж Џѕш «б‘нжЏн… («бг«—я”н…)  н«—р«  «—нќнр« гд «б н«—«  «бгЏ«’—…. «б√» «б—жЌн ббдў—н… «б‘нжЏн… еж я«—б г«—я”° жнЏѕш Ёб«ѕнгн— бнднд гд √ег гд  жџб Ён «бдў—н… «б‘нжЏн… ж√”ег Ён «бя «»«  ж«б Ў»нё Ёне«. жн–я— √н÷р« —ж“« бя”г»ж—џ (1871-1919) яЁнб”жЁ… жгдўш—… д‘Ў  Ќ м ≈џ н«бе«.,гд еж √ег гд  жџб Ён «бдў—н… «б‘нжЏн… ж√”ег Ён «бЏгб »е« ж «бя «»… Џде«њ,675,Ёб«ѕнгн— бнднд,‘нжЏн…,973780843443
нќ бЁ «бгЏдн «бѕёнё бб‘нжЏн… жџ«б»р« г« н г Џд Ў—нё «бќЎ√ «бќбЎ »нде« ж»нд «б«‘ —«ян… Ён «бќЎ«» «б”н«”н «бЏ«г. «бдў—н… «бг«—я”н…  ƒяѕ √д «б«‘ —«ян… г« ен ≈б« г—Ќб… «д ё«бн… Ён «бЎ—нё ≈бм «б‘нжЏн…°жбяд «ббндннжд ё«гж« »г—«ћЏ… е–е «бдў—н… Џд Ў—нё  ёѕнг гЁежг Ќ“» «бЎбнЏ… ббЋж—… «б»—жбн «—н… ж«б Ќяг »ћгнЏ «бёжм «б”н«”н… »Џѕ «бЋж—… »«”г «бЏг«б ж»г‘«—яег Ён «бг—Ќб… «б«д ё«бн… »нд «б—√”г«бн… ж«б«‘ —«ян…. Ё«б‘нжЏн… дў—н… «ћ г«Џн… жЌ—я… ”н«”н…  —гн ≈бм «б”нЎ—… Џбм «бгћ гЏ жгёѕш—« е б’«бЌ √Ё—«ѕ «бгћ гЏ »«б ”«жн жб« нг «“ Ё—ѕ Џд ¬ќ— »«бг“«н« «б н  Џжѕ Џбм «бгћ гЏ. ж Џѕш «б‘нжЏн… («бг«—я”н…)  н«—р«  «—нќнр« гд «б н«—«  «бгЏ«’—…. «б√» «б—жЌн ббдў—н… «б‘нжЏн… еж я«—б г«—я”° жнЏѕш Ёб«ѕнгн— бнднд гд √ег гд  жџб Ён «бдў—н… «б‘нжЏн… ж√”ег Ён «бя «»«  ж«б Ў»нё Ёне«. жн–я— √н÷р« —ж“« бя”г»ж—џ (1871-1919) яЁнб”жЁ… жгдўш—… д‘Ў  Ќ м ≈џ н«бе«.,г« ен Ё —… Ќн«… —ж“« бя”г»ж—џњ,785,1871-1919,‘нжЏн…,60147780189
нќ бЁ «бгЏдн «бѕёнё бб‘нжЏн… жџ«б»р« г« н г Џд Ў—нё «бќЎ√ «бќбЎ »нде« ж»нд «б«‘ —«ян… Ён «бќЎ«» «б”н«”н «бЏ«г. «бдў—н… «бг«—я”н…  ƒяѕ √д «б«‘ —«ян… г« ен ≈б« г—Ќб… «д ё«бн… Ён «бЎ—нё ≈бм «б‘нжЏн…°жбяд «ббндннжд ё«гж« »г—«ћЏ… е–е «бдў—н… Џд Ў—нё  ёѕнг гЁежг Ќ“» «бЎбнЏ… ббЋж—… «б»—жбн «—н… ж«б Ќяг »ћгнЏ «бёжм «б”н«”н… »Џѕ «бЋж—… »«”г «бЏг«б ж»г‘«—яег Ён «бг—Ќб… «б«д ё«бн… »нд «б—√”г«бн… ж«б«‘ —«ян…. Ё«б‘нжЏн… дў—н… «ћ г«Џн… жЌ—я… ”н«”н…  —гн ≈бм «б”нЎ—… Џбм «бгћ гЏ жгёѕш—« е б’«бЌ √Ё—«ѕ «бгћ гЏ »«б ”«жн жб« нг «“ Ё—ѕ Џд ¬ќ— »«бг“«н« «б н  Џжѕ Џбм «бгћ гЏ. ж Џѕш «б‘нжЏн… («бг«—я”н…)  н«—р«  «—нќнр« гд «б н«—«  «бгЏ«’—…. «б√» «б—жЌн ббдў—н… «б‘нжЏн… еж я«—б г«—я”° жнЏѕш Ёб«ѕнгн— бнднд гд √ег гд  жџб Ён «бдў—н… «б‘нжЏн… ж√”ег Ён «бя «»«  ж«б Ў»нё Ёне«. жн–я— √н÷р« —ж“« бя”г»ж—џ (1871-1919) яЁнб”жЁ… жгдўш—… д‘Ў  Ќ м ≈џ н«бе«.,гЏ г«–« н г џ«б»« ќбЎ «б‘нжЏн… »«бќЎ«» «б”н«”нњ,75,«б«‘ —«ян…,‘нжЏн…,183115437273
 Ё‘н Ён—ж” яж—жд« «бћѕнѕ 2019-20° жнх”гм √н÷р« Ён—ж” яж—жд« жже«д √ж  Ё‘н –«  «б—∆… «б’ндн… √ж –«  —∆… жже«д я«д ёѕ Ќхѕѕ г»ѕ∆нр« Ён гд ’Ё ѕн”г»— 2019 Ён гѕнд… жже«д ж”Ў «б’нд° ЌнЋх Ќѕѕ  Ён гћгжЏ…т гд «б√‘ќ«’ «бгх’«»нд »«б е«»т —∆жн (–«  «б—∆…) гћежб «б”»»° ж«— »Ў  √”«”р« »«б√Ё—«ѕ «б–нд нЏгбжд Ён ”жё еж«д«д ббг√яжб«  «б»Ќ—н… ° ж«б–н  х»«Џ Ёне √н÷р« «бЌнжд«  «бЌн…. ё«г Џбг«Ѕс ’нднжд »Џѕ –бя »Џ“б Ён—ж” яж—жд« ћѕнѕ° ж√Ўбё Џбне «”г 2019-nCoV° жбяд бг нЋ»  √де »дЁ” Ќѕ… √ж ёѕ—… «бё б бѕм Ён—ж” ”«—”.,√нд  Ё‘м Ён—ж” яж—жд« «бћѕнѕ 2019-20њ,153,гѕнд… жже«д ж”Ў «б’нд, Ё‘н Ён—ж” яж—жд« 2019Ц20,225668590967
 Ё‘н Ён—ж” яж—жд« «бћѕнѕ 2019-20° жнх”гм √н÷р« Ён—ж” яж—жд« жже«д √ж  Ё‘н –«  «б—∆… «б’ндн… √ж –«  —∆… жже«д я«д ёѕ Ќхѕѕ г»ѕ∆нр« Ён гд ’Ё ѕн”г»— 2019 Ён гѕнд… жже«д ж”Ў «б’нд° ЌнЋх Ќѕѕ  Ён гћгжЏ…т гд «б√‘ќ«’ «бгх’«»нд »«б е«»т —∆жн (–«  «б—∆…) гћежб «б”»»° ж«— »Ў  √”«”р« »«б√Ё—«ѕ «б–нд нЏгбжд Ён ”жё еж«д«д ббг√яжб«  «б»Ќ—н… ° ж«б–н  х»«Џ Ёне √н÷р« «бЌнжд«  «бЌн…. ё«г Џбг«Ѕс ’нднжд »Џѕ –бя »Џ“б Ён—ж” яж—жд« ћѕнѕ° ж√Ўбё Џбне «”г 2019-nCoV° жбяд бг нЋ»  √де »дЁ” Ќѕ… √ж ёѕ—… «бё б бѕм Ён—ж” ”«—”.,г м  Ё‘м Ён—ж” яж—жд« «бћѕнѕ 2019-20њ,132,гд ’Ё ѕн”г»— 2019, Ё‘н Ён—ж” яж—жд« 2019Ц20,978294012693
