context,question,answer_start,text,title,id
"«бен»… г”б”б ”ж—н б»д«дн  г ≈д «ћ… ”д… 2017 √хЏѕ ббЏ—÷ Ён гж”г —г÷«д 1438 е№ Џбм ёдж«  ≈г »н ”н ѕ—«г«° ж≈г  н Ён «бб»д«дн…° ж‘»я… √ж—»  ‘ж «нг° гд ≈д «ћ ‘—я… ”нѕ—“ ¬—  »—жѕя‘д° ж √бнЁ ж”нд«—нж жЌж«— еж“«д Џяж° ж≈ќ—«ћ ”«г— »—ё«жн° жгд »Ўжб… «бЁд«д «б”ж—н  нг Ќ”д° ж«бЁд«д… «бб»д«дн… д«ѕнд д”н» дћнг ° ж«бЁд«д… «б”ж—н… гдм ж«’Ё ж«бЁд«д… «бб»д«дн… я«—б« »Ў—”° ж«бЁд«д… «б”ж—н… «б’«Џѕ… —ж“нд« б«–ё«дн. н√ н «бг”б”б ÷гд «б»Ўжб… «б—г÷«дн… «бЋ«бЋ… Џбм «б ж«бн »нд  нг Ќ”д жд«ѕнд д”н» дћнг гд »Џѕ г”б”б  ‘нбж ”д… 2015 жг”б”б д’ нжг ”д… 2016. ж г Џ—÷ «бћ“Ѕ «бЋ«дн гд «бг”б”б  Ќ  Џдж«д ""«бен»… «бЏжѕ…"" Ён —г÷«д 1439 е№ 2018° жёѕ Џ—÷ е–« «бћ“Ѕ √Ќѕ«Ћ жёЏ  “гдн« ё»б √Ќѕ«Ћ «бћ“Ѕ «б√жб. ",гд √бшЁ г”б”б «бен»… њ,199,еж“«д Џяж,«бен»… (г”б”б),341210115719
"«бен»… г”б”б ”ж—н б»д«дн  г ≈д «ћ… ”д… 2017 √хЏѕ ббЏ—÷ Ён гж”г —г÷«д 1438 е№ Џбм ёдж«  ≈г »н ”н ѕ—«г«° ж≈г  н Ён «бб»д«дн…° ж‘»я… √ж—»  ‘ж «нг° гд ≈д «ћ ‘—я… ”нѕ—“ ¬—  »—жѕя‘д° ж √бнЁ ж”нд«—нж жЌж«— еж“«д Џяж° ж≈ќ—«ћ ”«г— »—ё«жн° жгд »Ўжб… «бЁд«д «б”ж—н  нг Ќ”д° ж«бЁд«д… «бб»д«дн… д«ѕнд д”н» дћнг ° ж«бЁд«д… «б”ж—н… гдм ж«’Ё ж«бЁд«д… «бб»д«дн… я«—б« »Ў—”° ж«бЁд«д… «б”ж—н… «б’«Џѕ… —ж“нд« б«–ё«дн. н√ н «бг”б”б ÷гд «б»Ўжб… «б—г÷«дн… «бЋ«бЋ… Џбм «б ж«бн »нд  нг Ќ”д жд«ѕнд д”н» дћнг гд »Џѕ г”б”б  ‘нбж ”д… 2015 жг”б”б д’ нжг ”д… 2016. ж г Џ—÷ «бћ“Ѕ «бЋ«дн гд «бг”б”б  Ќ  Џдж«д ""«бен»… «бЏжѕ…"" Ён —г÷«д 1439 е№ 2018° жёѕ Џ—÷ е–« «бћ“Ѕ √Ќѕ«Ћ жёЏ  “гдн« ё»б √Ќѕ«Ћ «бћ“Ѕ «б√жб. ",гд «бггЋшб «б”ж—н «б–н √ѕшм ѕж— «б»Ўжб… Ён г”б”б «бен»… њ,254, нг Ќ”д,«бен»… (г”б”б),127353435941
 ѕж— √Ќѕ«Ћ «бг”б”б Ён ≈Ў«— «б ‘жнё ж«б≈Ћ«—… ° Ќжб (Џбн«) «б н  Џн‘ гЏ “жће« ж«»дег« «б’џн— Ён ядѕ«° жЏдѕг« н жЁм «б“жћ (Џ«ѕб)  Џжѕ ≈бм б»д«д бѕЁде »—Ёёе ’ѕнё “жће« (дЏнг) Ён »бѕ е «бЌѕжѕн… »нд б»д«д ж”ж—н« ° ж«б н  ”гм »«бен»е Ё ж«ће г‘яб… √д Џ«∆б… “жће«  ё—— √ќ– «бЎЁб где«° ж«б‘—Ў «бжЌнѕ б»ё«∆е« »ћ«д»е ен √д   “жћ гд ‘ёнё “жће« (ћ»б) ° ж»Џѕе«  ёжг » ёѕнг ‘яжм ÷ѕ ћ»б Џдѕ «б”Ё«—… «бядѕн…° бяде«  я ‘Ё √д “жће« жЏ«∆б е н «ћ—жд Ён «б”б«Ќ ж е—н»е жџн— –бя гд «б√гж— «бќЎн—…° жЏдѕе«  ёЏ ё’… Ќ» »нд (ћ»б жЏбн«)  д ен »«б“ж«ћ° Ёнг« »Џѕ н”ћд «»д Џге (‘«енд) жн г «б÷џЎ Џбне гд ё»б ёж«  «б√гд бб≈Џ —«Ё Џбм ћ»б бян  яжд «г«—… ё—н… «бен»… гд д’н»…° »Џѕ –бя нЏ—Ё ћ»б »г« ня«ѕ бе гд гя«∆ѕ Ёнё—— «бе—ж» ≈бм гд«Ўё д«∆н… Ён «бен»…  ”гм («бћ—жѕ)° жеж Ён Ў—нё… ббе—ж» н Џ—÷ бягнд гЁќќ гд «Ќѕм «б”н«—«  «б н Џбм ћ«д» «бЎ—нё ж«б–н √Џѕе (д÷«б)° б ѕж— »Џѕе« Ќ—» »нд —ћ«б ћ»б ж—ћ«б д÷«б жн Џ—÷ ’ќ— б≈’«»… ќЎн—…  Ёёѕе «бдў— Ћг н” ЎнЏ ћ»б «бе—ж» »’Ќ»… √ќне ’ќ— гд гжёЏ «бягнд ≈бн ≈Ќѕм «б»нж  «бд«∆н… Ён «бё—н…жеж« »н  ж«бѕ гЌ«гн «бЏ«∆б… жнќ »∆ Ёне° Ќ н нё—— ћ»б «бўеж— ж«бЏжѕ… ≈бм «б»н   г нёжг »«б¬ќ– »Ћ√— жнё б д÷«б Ён ”«Ќ… «бё—н… »Џѕе« нЏ—Ё ‘«енд »Џжѕ… ћ»б жнё—— «б–е«» ≈бм гд“б ћ»б бян нЏ —Ё бе »«бќн«д… Ћг нё б дЁ”е° »Џѕ гѕ… гд «б“гд ндћ» ћ»б жбѕ жн”гне Џбм «”г √ќж… Џ«ѕб° жн “жћ «ќже ’ќ— гд »д  Џг… —нг«° ж ”«Ё— (ед«ѕн) ≈бм ядѕ«° ж »ём (гдм) гЏ Џ«∆б е« »Џѕ Ўб«ёе« гд “жће«. ,"«нд я«д  ""Џбн« ""  Џн‘ гЏ “жће« ё»б жЁ« е њ",91,Ён ядѕ«,«бен»… (г”б”б),457060638874
 ѕж— √Ќѕ«Ћ «бг”б”б Ён ≈Ў«— «б ‘жнё ж«б≈Ћ«—… ° Ќжб (Џбн«) «б н  Џн‘ гЏ “жће« ж«»дег« «б’џн— Ён ядѕ«° жЏдѕг« н жЁм «б“жћ (Џ«ѕб)  Џжѕ ≈бм б»д«д бѕЁде »—Ёёе ’ѕнё “жће« (дЏнг) Ён »бѕ е «бЌѕжѕн… »нд б»д«д ж”ж—н« ° ж«б н  ”гм »«бен»е Ё ж«ће г‘яб… √д Џ«∆б… “жће«  ё—— √ќ– «бЎЁб где«° ж«б‘—Ў «бжЌнѕ б»ё«∆е« »ћ«д»е ен √д   “жћ гд ‘ёнё “жће« (ћ»б) ° ж»Џѕе«  ёжг » ёѕнг ‘яжм ÷ѕ ћ»б Џдѕ «б”Ё«—… «бядѕн…° бяде«  я ‘Ё √д “жће« жЏ«∆б е н «ћ—жд Ён «б”б«Ќ ж е—н»е жџн— –бя гд «б√гж— «бќЎн—…° жЏдѕе«  ёЏ ё’… Ќ» »нд (ћ»б жЏбн«)  д ен »«б“ж«ћ° Ёнг« »Џѕ н”ћд «»д Џге (‘«енд) жн г «б÷џЎ Џбне гд ё»б ёж«  «б√гд бб≈Џ —«Ё Џбм ћ»б бян  яжд «г«—… ё—н… «бен»… гд д’н»…° »Џѕ –бя нЏ—Ё ћ»б »г« ня«ѕ бе гд гя«∆ѕ Ёнё—— «бе—ж» ≈бм гд«Ўё д«∆н… Ён «бен»…  ”гм («бћ—жѕ)° жеж Ён Ў—нё… ббе—ж» н Џ—÷ бягнд гЁќќ гд «Ќѕм «б”н«—«  «б н Џбм ћ«д» «бЎ—нё ж«б–н √Џѕе (д÷«б)° б ѕж— »Џѕе« Ќ—» »нд —ћ«б ћ»б ж—ћ«б д÷«б жн Џ—÷ ’ќ— б≈’«»… ќЎн—…  Ёёѕе «бдў— Ћг н” ЎнЏ ћ»б «бе—ж» »’Ќ»… √ќне ’ќ— гд гжёЏ «бягнд ≈бн ≈Ќѕм «б»нж  «бд«∆н… Ён «бё—н…жеж« »н  ж«бѕ гЌ«гн «бЏ«∆б… жнќ »∆ Ёне° Ќ н нё—— ћ»б «бўеж— ж«бЏжѕ… ≈бм «б»н   г нёжг »«б¬ќ– »Ћ√— жнё б д÷«б Ён ”«Ќ… «бё—н… »Џѕе« нЏ—Ё ‘«енд »Џжѕ… ћ»б жнё—— «б–е«» ≈бм гд“б ћ»б бян нЏ —Ё бе »«бќн«д… Ћг нё б дЁ”е° »Џѕ гѕ… гд «б“гд ндћ» ћ»б жбѕ жн”гне Џбм «”г √ќж… Џ«ѕб° жн “жћ «ќже ’ќ— гд »д  Џг… —нг«° ж ”«Ё— (ед«ѕн) ≈бм ядѕ«° ж »ём (гдм) гЏ Џ«∆б е« »Џѕ Ўб«ёе« гд “жће«. ,»г«–«  ”гшм »бѕ… Џ«ѕб “жћ Џбн« њ,219,»«бен»е,«бен»… (г”б”б),207956576186
 ѕж— √Ќѕ«Ћ «бг”б”б Ён ≈Ў«— «б ‘жнё ж«б≈Ћ«—… ° Ќжб (Џбн«) «б н  Џн‘ гЏ “жће« ж«»дег« «б’џн— Ён ядѕ«° жЏдѕг« н жЁм «б“жћ (Џ«ѕб)  Џжѕ ≈бм б»д«д бѕЁде »—Ёёе ’ѕнё “жће« (дЏнг) Ён »бѕ е «бЌѕжѕн… »нд б»д«д ж”ж—н« ° ж«б н  ”гм »«бен»е Ё ж«ће г‘яб… √д Џ«∆б… “жће«  ё—— √ќ– «бЎЁб где«° ж«б‘—Ў «бжЌнѕ б»ё«∆е« »ћ«д»е ен √д   “жћ гд ‘ёнё “жће« (ћ»б) ° ж»Џѕе«  ёжг » ёѕнг ‘яжм ÷ѕ ћ»б Џдѕ «б”Ё«—… «бядѕн…° бяде«  я ‘Ё √д “жће« жЏ«∆б е н «ћ—жд Ён «б”б«Ќ ж е—н»е жџн— –бя гд «б√гж— «бќЎн—…° жЏдѕе«  ёЏ ё’… Ќ» »нд (ћ»б жЏбн«)  д ен »«б“ж«ћ° Ёнг« »Џѕ н”ћд «»д Џге (‘«енд) жн г «б÷џЎ Џбне гд ё»б ёж«  «б√гд бб≈Џ —«Ё Џбм ћ»б бян  яжд «г«—… ё—н… «бен»… гд д’н»…° »Џѕ –бя нЏ—Ё ћ»б »г« ня«ѕ бе гд гя«∆ѕ Ёнё—— «бе—ж» ≈бм гд«Ўё д«∆н… Ён «бен»…  ”гм («бћ—жѕ)° жеж Ён Ў—нё… ббе—ж» н Џ—÷ бягнд гЁќќ гд «Ќѕм «б”н«—«  «б н Џбм ћ«д» «бЎ—нё ж«б–н √Џѕе (д÷«б)° б ѕж— »Џѕе« Ќ—» »нд —ћ«б ћ»б ж—ћ«б д÷«б жн Џ—÷ ’ќ— б≈’«»… ќЎн—…  Ёёѕе «бдў— Ћг н” ЎнЏ ћ»б «бе—ж» »’Ќ»… √ќне ’ќ— гд гжёЏ «бягнд ≈бн ≈Ќѕм «б»нж  «бд«∆н… Ён «бё—н…жеж« »н  ж«бѕ гЌ«гн «бЏ«∆б… жнќ »∆ Ёне° Ќ н нё—— ћ»б «бўеж— ж«бЏжѕ… ≈бм «б»н   г нёжг »«б¬ќ– »Ћ√— жнё б д÷«б Ён ”«Ќ… «бё—н… »Џѕе« нЏ—Ё ‘«енд »Џжѕ… ћ»б жнё—— «б–е«» ≈бм гд“б ћ»б бян нЏ —Ё бе »«бќн«д… Ћг нё б дЁ”е° »Џѕ гѕ… гд «б“гд ндћ» ћ»б жбѕ жн”гне Џбм «”г √ќж… Џ«ѕб° жн “жћ «ќже ’ќ— гд »д  Џг… —нг«° ж ”«Ё— (ед«ѕн) ≈бм ядѕ«° ж »ём (гдм) гЏ Џ«∆б е« »Џѕ Ўб«ёе« гд “жће«. ,Ён г«–« я«д   Џгб Џ«∆б… “жћ Џбн« њ,420,н «ћ—жд Ён «б”б«Ќ ж е—н»е,«бен»… (г”б”б),392039198101
 ѕж— √Ќѕ«Ћ «бг”б”б Ён ≈Ў«— «б ‘жнё ж«б≈Ћ«—… ° Ќжб (Џбн«) «б н  Џн‘ гЏ “жће« ж«»дег« «б’џн— Ён ядѕ«° жЏдѕг« н жЁм «б“жћ (Џ«ѕб)  Џжѕ ≈бм б»д«д бѕЁде »—Ёёе ’ѕнё “жће« (дЏнг) Ён »бѕ е «бЌѕжѕн… »нд б»д«д ж”ж—н« ° ж«б н  ”гм »«бен»е Ё ж«ће г‘яб… √д Џ«∆б… “жће«  ё—— √ќ– «бЎЁб где«° ж«б‘—Ў «бжЌнѕ б»ё«∆е« »ћ«д»е ен √д   “жћ гд ‘ёнё “жће« (ћ»б) ° ж»Џѕе«  ёжг » ёѕнг ‘яжм ÷ѕ ћ»б Џдѕ «б”Ё«—… «бядѕн…° бяде«  я ‘Ё √д “жће« жЏ«∆б е н «ћ—жд Ён «б”б«Ќ ж е—н»е жџн— –бя гд «б√гж— «бќЎн—…° жЏдѕе«  ёЏ ё’… Ќ» »нд (ћ»б жЏбн«)  д ен »«б“ж«ћ° Ёнг« »Џѕ н”ћд «»д Џге (‘«енд) жн г «б÷џЎ Џбне гд ё»б ёж«  «б√гд бб≈Џ —«Ё Џбм ћ»б бян  яжд «г«—… ё—н… «бен»… гд д’н»…° »Џѕ –бя нЏ—Ё ћ»б »г« ня«ѕ бе гд гя«∆ѕ Ёнё—— «бе—ж» ≈бм гд«Ўё д«∆н… Ён «бен»…  ”гм («бћ—жѕ)° жеж Ён Ў—нё… ббе—ж» н Џ—÷ бягнд гЁќќ гд «Ќѕм «б”н«—«  «б н Џбм ћ«д» «бЎ—нё ж«б–н √Џѕе (д÷«б)° б ѕж— »Џѕе« Ќ—» »нд —ћ«б ћ»б ж—ћ«б д÷«б жн Џ—÷ ’ќ— б≈’«»… ќЎн—…  Ёёѕе «бдў— Ћг н” ЎнЏ ћ»б «бе—ж» »’Ќ»… √ќне ’ќ— гд гжёЏ «бягнд ≈бн ≈Ќѕм «б»нж  «бд«∆н… Ён «бё—н…жеж« »н  ж«бѕ гЌ«гн «бЏ«∆б… жнќ »∆ Ёне° Ќ н нё—— ћ»б «бўеж— ж«бЏжѕ… ≈бм «б»н   г нёжг »«б¬ќ– »Ћ√— жнё б д÷«б Ён ”«Ќ… «бё—н… »Џѕе« нЏ—Ё ‘«енд »Џжѕ… ћ»б жнё—— «б–е«» ≈бм гд“б ћ»б бян нЏ —Ё бе »«бќн«д… Ћг нё б дЁ”е° »Џѕ гѕ… гд «б“гд ндћ» ћ»б жбѕ жн”гне Џбм «”г √ќж… Џ«ѕб° жн “жћ «ќже ’ќ— гд »д  Џг… —нг«° ж ”«Ё— (ед«ѕн) ≈бм ядѕ«° ж »ём (гдм) гЏ Џ«∆б е« »Џѕ Ўб«ёе« гд “жће«. ,≈бм √н гдЎё… е—» ћ»б »Џѕ «я ‘«Ёе ббгянѕ… «б н нЌняе« ‘«енд њ,723,(«бћ—жѕ),«бен»… (г”б”б),748372218569
нЏ гѕ «бћ“Ѕ «бЋ«дм гд «бг”б”б Ён √Ќѕ«Ће Џбм «бЁб«‘ »«я жен «бЏжѕ… ≈бм √”»«» √Ќѕ«Ћ «бћ“Ѕ «б√жб ж яжд «б»ѕ«н… ё»б г—ж— 7 √Џж«г гд √Ќѕ«Ћ «бћ“Ѕ «б√жб √н ≈бм ”д… 2014 гд гѕнд… ѕг‘ё ЌнЋ ћ»б г”ћжд ед«я° ж  гЌж— «б√Ќѕ«Ћ Ќжб Џ«∆б… ‘нќ «бћ»б «б н √» я—е« «бя« » еж“«д Џяж Ён «бћ“Ѕ «б√жб° ж√Џ«ѕ я «»… «бё’… Ён «бћ“Ѕ «бЋ«дн° ”«г— «б”бя«° ж«б н   гЌж— Ќжб ќб«Ё«  гЏ Џ«∆б… («б”Џнѕ) б√”»«» бе« Џб«ё… »«б ћ«—… ж«б е—н».,Џбм г«–« нЏ гѕ «бгж”г «бЋ«дн гд г”б”б «бен»… њ,40,Џбм «бЁб«‘ »«я,«бен»… (г”б”б),876128663824
нЏ гѕ «бћ“Ѕ «бЋ«дм гд «бг”б”б Ён √Ќѕ«Ће Џбм «бЁб«‘ »«я жен «бЏжѕ… ≈бм √”»«» √Ќѕ«Ћ «бћ“Ѕ «б√жб ж яжд «б»ѕ«н… ё»б г—ж— 7 √Џж«г гд √Ќѕ«Ћ «бћ“Ѕ «б√жб √н ≈бм ”д… 2014 гд гѕнд… ѕг‘ё ЌнЋ ћ»б г”ћжд ед«я° ж  гЌж— «б√Ќѕ«Ћ Ќжб Џ«∆б… ‘нќ «бћ»б «б н √» я—е« «бя« » еж“«д Џяж Ён «бћ“Ѕ «б√жб° ж√Џ«ѕ я «»… «бё’… Ён «бћ“Ѕ «бЋ«дн° ”«г— «б”бя«° ж«б н   гЌж— Ќжб ќб«Ё«  гЏ Џ«∆б… («б”Џнѕ) б√”»«» бе« Џб«ё… »«б ћ«—… ж«б е—н».,≈бм √н ”д…  Џжѕ √Ќѕ«Ћ «бћ“Ѕ «бЋ«дн гд «бен»… њ,149,≈бм ”д… 2014,«бен»… (г”б”б),336123714561
нЏ гѕ «бћ“Ѕ «бЋ«дм гд «бг”б”б Ён √Ќѕ«Ће Џбм «бЁб«‘ »«я жен «бЏжѕ… ≈бм √”»«» √Ќѕ«Ћ «бћ“Ѕ «б√жб ж яжд «б»ѕ«н… ё»б г—ж— 7 √Џж«г гд √Ќѕ«Ћ «бћ“Ѕ «б√жб √н ≈бм ”д… 2014 гд гѕнд… ѕг‘ё ЌнЋ ћ»б г”ћжд ед«я° ж  гЌж— «б√Ќѕ«Ћ Ќжб Џ«∆б… ‘нќ «бћ»б «б н √» я—е« «бя« » еж“«д Џяж Ён «бћ“Ѕ «б√жб° ж√Џ«ѕ я «»… «бё’… Ён «бћ“Ѕ «бЋ«дн° ”«г— «б”бя«° ж«б н   гЌж— Ќжб ќб«Ё«  гЏ Џ«∆б… («б”Џнѕ) б√”»«» бе« Џб«ё… »«б ћ«—… ж«б е—н».,«нд я«д ћ»б г”ћжд«р њ,171,ѕг‘ё,«бен»… (г”б”б),877060931114
нЏ гѕ «бћ“Ѕ «бЋ«дм гд «бг”б”б Ён √Ќѕ«Ће Џбм «бЁб«‘ »«я жен «бЏжѕ… ≈бм √”»«» √Ќѕ«Ћ «бћ“Ѕ «б√жб ж яжд «б»ѕ«н… ё»б г—ж— 7 √Џж«г гд √Ќѕ«Ћ «бћ“Ѕ «б√жб √н ≈бм ”д… 2014 гд гѕнд… ѕг‘ё ЌнЋ ћ»б г”ћжд ед«я° ж  гЌж— «б√Ќѕ«Ћ Ќжб Џ«∆б… ‘нќ «бћ»б «б н √» я—е« «бя« » еж“«д Џяж Ён «бћ“Ѕ «б√жб° ж√Џ«ѕ я «»… «бё’… Ён «бћ“Ѕ «бЋ«дн° ”«г— «б”бя«° ж«б н   гЌж— Ќжб ќб«Ё«  гЏ Џ«∆б… («б”Џнѕ) б√”»«» бе« Џб«ё… »«б ћ«—… ж«б е—н».,гд еж я« » «бћ“Ѕ «бЋ«дн гд г”б”б «бен»… њ ,313,”«г— «б”бя«,«бен»… (г”б”б),996731086240
"ж — »Ў ягн… Ћ«дн √я”нѕ «бя—»жд «б’«ѕ—… гд «бгЌ—я ЁёЎ Џбм ягн… «бжёжѕ «бг” ебя (жджЏ «бжёжѕ):   Ќжб џ«б»н… –—«  «бя—»жд «б н Ён «бжёжѕ ≈бм Ћ«дн √я”нѕ «бя—»жд («дў— «б«Ќ —«ё). жжЁё«р ббгЏеѕ «бЁ—д”н бб»н∆… (IFEN) Ён Ё—д”«° Ё≈д г ж”Ў «” еб«я «б”н«—«  «бћѕнѕ… н —«ћЏ »гёѕ«— 0,1 б — яб Џ«г гд– Џ«г 1995° бн’б Ён Џ«г 2005 ≈бм ё—«»… (152 џ—«г гд гя«Ё∆ Ћ«дн √я”нѕ «бя—»жд бяб янбж г — Ён Џ«г 2005)° жбяд бн” яб «бг—я»«  ћѕнѕ…° жнд»ЏЋ гд «бг—я»«  «бЌ«бн… г« г ж”Ў… 208 џ—«г гд гя«Ё∆ Ћ«дн √я”нѕ «бя—»жд бяб янбж г — Ён Џ«г 2004. жгд ће… √ќ—м Ё≈д «б«д»Џ«Ћ«  гд «бг—я»«  Ён «б”—Џ«  ж«бЌ«б«  «бг я«Ё∆… √‘ѕ Ён «бжб«н«  «бг Ќѕ… («б”н«—«  «бЋёнб… ж«бёжн…) √ж Ён »Џ÷ «бѕжб «бЁён—… (Ў—«“ ёѕнг).",г« «б–н   Ќжб бе џ«б»н… –—«  «бя—»жд «б н Ён «бжёжѕњ,134,≈бм Ћ«дн √я”нѕ «бя—»жд, √Ћн— ж”«∆б «бдёб Џбм «б»н∆…,534997110119
"ж — »Ў ягн… Ћ«дн √я”нѕ «бя—»жд «б’«ѕ—… гд «бгЌ—я ЁёЎ Џбм ягн… «бжёжѕ «бг” ебя (жджЏ «бжёжѕ):   Ќжб џ«б»н… –—«  «бя—»жд «б н Ён «бжёжѕ ≈бм Ћ«дн √я”нѕ «бя—»жд («дў— «б«Ќ —«ё). жжЁё«р ббгЏеѕ «бЁ—д”н бб»н∆… (IFEN) Ён Ё—д”«° Ё≈д г ж”Ў «” еб«я «б”н«—«  «бћѕнѕ… н —«ћЏ »гёѕ«— 0,1 б — яб Џ«г гд– Џ«г 1995° бн’б Ён Џ«г 2005 ≈бм ё—«»… (152 џ—«г гд гя«Ё∆ Ћ«дн √я”нѕ «бя—»жд бяб янбж г — Ён Џ«г 2005)° жбяд бн” яб «бг—я»«  ћѕнѕ…° жнд»ЏЋ гд «бг—я»«  «бЌ«бн… г« г ж”Ў… 208 џ—«г гд гя«Ё∆ Ћ«дн √я”нѕ «бя—»жд бяб янбж г — Ён Џ«г 2004. жгд ће… √ќ—м Ё≈д «б«д»Џ«Ћ«  гд «бг—я»«  Ён «б”—Џ«  ж«бЌ«б«  «бг я«Ё∆… √‘ѕ Ён «бжб«н«  «бг Ќѕ… («б”н«—«  «бЋёнб… ж«бёжн…) √ж Ён »Џ÷ «бѕжб «бЁён—… (Ў—«“ ёѕнг).",яг  —«ћЏ г ж”Ў «” еб«я «б”н«—«  «бћѕнѕ… жЁё «бгЏеѕ «бЁ—д”н бб»н∆…њ,262,"»гёѕ«— 0,1 б — яб Џ«г", √Ћн— ж”«∆б «бдёб Џбм «б»н∆…,718915986191
